lat,lon,tambon
100.806361602112,14.295768483427,ต.สนับทึบ
100.761619326454,14.2958697846161,ต.หันตะเภา
100.645398746716,14.2894386283707,ต.สามเรือน
100.667479197779,14.2899642796628,ต.บ้านสร้าง
100.707973099166,14.2747070055815,ต.ลำตาเสา
100.76113715045,14.2640419974383,ต.ชะแมบ
100.615906534052,14.2580034711954,ต.บ้านหว้า
100.632564213344,14.2615014904357,ต.ตลิ่งชัน
100.801888213348,14.2493591259865,ต.วังจุฬา
100.673599607338,14.2410039062114,ต.บ่อตาโล่
100.755822483728,14.2279735166402,ต.ข้าวงาม
100.592357338216,14.2336229296466,ต.บ้านเลน
100.664401224859,14.2100019331625,ต.ลำไทร
100.610839039099,14.214757279311,ต.คลองจิก
100.699087569254,14.2006230833293,ต.วังน้อย
100.559488101915,14.1825670839861,ต.บางกระสั้น
100.518773677251,14.1856685710971,ต.ราชคราม
100.643507319639,14.1712786465628,ต.พยอม
100.578754355868,14.1546809222087,ต.เชียงรากน้อย
100.521902770648,14.1611226162857,ต.ช้างใหญ่
100.560504470203,14.1307341341703,ต.เชียงรากน้อย
